created_at,temperature,pressure,humidity,pm1,pm2,pm3,latitude,longitude
2019-08-06 09:52:05 UTC,25.12,1006.63,45.383,3,4,4,35.67,139.65
2019-08-06 09:53:05 UTC,25.79,1006.64,44.083,2,3,3,35.67,139.65
2019-08-06 09:54:05 UTC,26.45,1006.65,42.676,1,2,2,35.67,139.65
2019-08-06 09:55:05 UTC,26.6,1006.66,42.117,2,3,2,35.67,139.65
2019-08-06 09:56:05 UTC,26.93,1006.63,41.563,1,4,5,35.67,139.65
2019-08-06 09:57:05 UTC,27.24,1006.64,40.744,2,4,5,35.67,139.65
2019-08-06 09:58:05 UTC,27.74,1006.64,39.806,3,5,6,35.67,139.65
2019-08-06 09:59:06 UTC,27.48,1006.61,39.999,3,3,3,35.67,139.65
2019-08-06 10:00:05 UTC,27.4,1006.61,40.084,1,2,3,35.67,139.65
2019-08-06 10:01:06 UTC,27.43,1006.61,39.643,3,4,5,35.67,139.65
2019-08-06 10:02:05 UTC,27.82,1006.45,39.108,3,5,5,35.67,139.65
2019-08-06 10:03:06 UTC,27.82,1006.54,38.913,3,5,5,35.67,139.65
2019-08-06 10:04:05 UTC,27.88,1006.58,38.937,2,3,3,35.67,139.65
2019-08-06 10:05:05 UTC,28.08,1006.5,38.893,2,4,4,35.67,139.65
2019-08-06 10:06:05 UTC,28.38,1006.56,38.644,2,3,3,35.67,139.65
2019-08-06 10:07:05 UTC,28.4,1006.55,38.118,3,4,4,35.67,139.65
2019-08-06 10:08:05 UTC,28.52,1006.51,38.056,2,4,7,35.67,139.65
2019-08-06 10:09:05 UTC,28.43,1006.48,37.906,1,2,3,35.67,139.65
2019-08-06 10:10:05 UTC,28.74,1006.47,37.505,3,4,3,35.67,139.65
2019-08-06 10:11:05 UTC,28.96,1006.45,37.083,1,2,2,35.67,139.65
2019-08-06 10:12:06 UTC,29.09,1006.44,36.508,2,2,2,35.67,139.65
2019-08-06 10:13:06 UTC,28.8,1006.39,36.981,2,6,6,35.67,139.65
2019-08-06 10:14:05 UTC,28.75,1006.35,37.087,3,4,4,35.67,139.65
2019-08-06 10:15:05 UTC,28.63,1006.36,37.392,2,2,4,35.67,139.65
2019-08-06 10:16:05 UTC,28.56,1006.33,37.389,1,2,3,35.67,139.65
2019-08-06 10:17:07 UTC,28.73,1006.3,37.303,3,4,5,35.67,139.65
2019-08-06 10:18:05 UTC,28.64,1006.38,37.399,2,4,4,35.67,139.65
2019-08-06 10:19:06 UTC,28.8,1006.33,37.402,2,3,3,35.67,139.65
2019-08-06 10:20:05 UTC,28.76,1006.41,36.849,2,3,3,35.67,139.65
2019-08-06 10:21:05 UTC,28.38,1006.3,37.24,2,4,4,35.67,139.65
2019-08-06 10:22:05 UTC,28.48,1006.36,37.415,3,4,6,35.67,139.65
2019-08-06 10:23:05 UTC,28.44,1006.37,37.228,2,4,4,35.67,139.65
2019-08-06 10:24:05 UTC,28.79,1006.27,36.919,1,3,4,35.67,139.65
2019-08-06 10:25:05 UTC,28.58,1006.26,36.996,2,2,3,35.67,139.65
2019-08-06 10:26:05 UTC,28.63,1006.3,37.121,3,3,5,35.67,139.65
2019-08-06 10:27:05 UTC,28.98,1006.3,36.575,3,4,4,35.67,139.65
2019-08-06 10:28:06 UTC,28.85,1006.27,36.381,2,3,3,35.67,139.65
2019-08-06 10:29:05 UTC,28.84,1006.23,36.501,2,3,3,35.67,139.65
2019-08-06 10:30:06 UTC,28.74,1006.26,36.854,3,4,4,35.67,139.65
